robot_id          ts_0                  ts_1                  ts_2                  ts_3
robot_6           1780505057524219401   1780505057524373583   1780505057536000000   1780505057537651190
robot_3           1780505057554938962   1780505057555106462   1780505057567000000   1780505057567732196
robot_1           1780505057556840190   1780505057557025522   1780505057567000000   1780505057567820744
robot_9           1780505057557084136   1780505057557235012   1780505057577000000   1780505057577647989
robot_4           1780505057558536884   1780505057558668046   1780505057577000000   1780505057577707517
robot_7           1780505057583257501   1780505057584123971   1780505057597000000   1780505057597606950
robot_2           1780505057595076440   1780505057595193007   1780505057607000000   1780505057608005119
robot_5           1780505057594001534   1780505057594138389   1780505057607000000   1780505057608094064
robot_8           1780505057615107543   1780505057615507801   1780505057627000000   1780505057627863954
robot_10          1780505057622800985   1780505057622931579   1780505057637000000   1780505057638064205
robot_6           1780505057624156869   1780505057625006096   1780505057637000000   1780505057638195396
robot_4           1780505057658514025   1780505057658649487   1780505057667000000   1780505057668696592
robot_3           1780505057654999674   1780505057655338903   1780505057669000000   1780505057670060815
robot_1           1780505057656861246   1780505057657002081   1780505057669000000   1780505057670363117
robot_9           1780505057657050017   1780505057657188000   1780505057670000000   1780505057670733148
robot_7           1780505057683435805   1780505057683671219   1780505057700000000   1780505057702396653
robot_5           1780505057694076088   1780505057694248396   1780505057722000000   1780505057723744820
robot_2           1780505057700405654   1780505057700587675   1780505057731000000   1780505057734733640
robot_6           1780505057725580345   1780505057726277819   1780505057742000000   1780505057743243637
robot_8           1780505057715947923   1780505057738768021   1780505057756000000   1780505057757433262
robot_10          1780505057724211121   1780505057744136107   1780505057764000000   1780505057764705831
robot_9           1780505057757133877   1780505057757278118   1780505057767000000   1780505057767603826
robot_3           1780505057754638732   1780505057754862296   1780505057767000000   1780505057767672137
robot_4           1780505057758522793   1780505057758657340   1780505057774000000   1780505057774829246
robot_1           1780505057756695760   1780505057770115997   1780505057777000000   1780505057777681346
robot_7           1780505057783208998   1780505057783338439   1780505057794000000   1780505057795038599
robot_2           1780505057795415685   1780505057802815296   1780505057807000000   1780505057807825960
robot_5           1780505057793896358   1780505057802631235   1780505057814000000   1780505057815256428
robot_8           1780505057815118349   1780505057815293619   1780505057827000000   1780505057827883335
robot_10          1780505057822704318   1780505057822830333   1780505057834000000   1780505057835219909
robot_6           1780505057824139247   1780505057824273592   1780505057834000000   1780505057835355611
robot_3           1780505057854563422   1780505057854648293   1780505057867000000   1780505057868247843
robot_9           1780505057857003500   1780505057857128124   1780505057867000000   1780505057868322980
robot_1           1780505057856665944   1780505057856771192   1780505057867000000   1780505057868377931
robot_4           1780505057858479171   1780505057861175069   1780505057875000000   1780505057875612375
robot_7           1780505057883246016   1780505057883398732   1780505057895000000   1780505057895532522
robot_5           1780505057893947845   1780505057894079402   1780505057905000000   1780505057905667422
robot_2           1780505057895099234   1780505057895232429   1780505057908000000   1780505057908430443
robot_8           1780505057914992630   1780505057915124184   1780505057928000000   1780505057928779205
robot_10          1780505057922945440   1780505057923083769   1780505057935000000   1780505057935963320
robot_6           1780505057924170157   1780505057924316359   1780505057935000000   1780505057936115837
robot_4           1780505057958509927   1780505057958641291   1780505057965000000   1780505057966323875
robot_3           1780505057954832696   1780505057954946576   1780505057968000000   1780505057969032040
robot_1           1780505057956747425   1780505057956870563   1780505057968000000   1780505057969099670
robot_9           1780505057957076544   1780505057957212279   1780505057968000000   1780505057969113247
robot_7           1780505057983188064   1780505057983542888   1780505057995000000   1780505057996292303
robot_2           1780505057995071129   1780505057995183814   1780505057998000000   1780505057999203102
robot_5           1780505057993975931   1780505057994113688   1780505058006000000   1780505058006651130
robot_8           1780505058014970300   1780505058020239425   1780505058028000000   1780505058029314901
robot_10          1780505058022801109   1780505058022936448   1780505058036000000   1780505058037047001
robot_6           1780505058024167934   1780505058024628004   1780505058036000000   1780505058037207408
robot_3           1780505058054689880   1780505058054748156   1780505058059000000   1780505058059510474
robot_4           1780505058058455741   1780505058058595924   1780505058066000000   1780505058066867634
robot_1           1780505058056653259   1780505058056754591   1780505058069000000   1780505058069660307
robot_9           1780505058057024060   1780505058057152931   1780505058069000000   1780505058069709252
robot_7           1780505058083243734   1780505058083380769   1780505058096000000   1780505058097107555
