robot_id	t0_event_ms	t1_ingest_ms	t2_ksql_ms	t3_arrival_ms
robot_3_s1170	1780158261399	1780158261399	1780158261401	1780158261403
robot_2_s415	1780158261399	1780158261399	1780158261401	1780158261404
robot_5_s3267	1780158261401	1780158261402	1780158261404	1780158261406
robot_1_s7514	1780158261454	1780158261454	1780158261458	1780158261459
robot_4_s3151	1780158261477	1780158261477	1780158261479	1780158261481
robot_3_s1170	1780158261499	1780158261499	1780158261501	1780158261503
robot_2_s415	1780158261499	1780158261499	1780158261501	1780158261503
robot_5_s3267	1780158261501	1780158261502	1780158261504	1780158261506
robot_1_s7514	1780158261554	1780158261554	1780158261556	1780158261558
robot_4_s3151	1780158261577	1780158261577	1780158261579	1780158261581
robot_3_s1170	1780158261599	1780158261599	1780158261602	1780158261604
robot_2_s415	1780158261599	1780158261599	1780158261602	1780158261604
robot_5_s3267	1780158261601	1780158261602	1780158261606	1780158261607
robot_1_s7514	1780158261654	1780158261654	1780158261656	1780158261658
robot_4_s3151	1780158261677	1780158261678	1780158261680	1780158261683
robot_3_s1170	1780158261699	1780158261699	1780158261702	1780158261704
robot_2_s415	1780158261699	1780158261699	1780158261703	1780158261706
robot_5_s3267	1780158261701	1780158261702	1780158261705	1780158261707
robot_1_s7514	1780158261754	1780158261754	1780158261756	1780158261759
robot_4_s3151	1780158261777	1780158261778	1780158261781	1780158261784
robot_3_s1170	1780158261799	1780158261799	1780158261801	1780158261803
robot_2_s415	1780158261799	1780158261799	1780158261801	1780158261803
robot_5_s3267	1780158261801	1780158261802	1780158261804	1780158261806
robot_1_s7514	1780158261854	1780158261854	1780158261857	1780158261859
robot_4_s3151	1780158261877	1780158261877	1780158261879	1780158261880
robot_3_s1170	1780158261899	1780158261899	1780158261901	1780158261903
robot_2_s415	1780158261899	1780158261899	1780158261901	1780158261904
robot_5_s3267	1780158261901	1780158261901	1780158261904	1780158261906
robot_1_s7514	1780158261954	1780158261954	1780158261957	1780158261958
robot_4_s3151	1780158261977	1780158261977	1780158261979	1780158261981
robot_3_s1170	1780158261999	1780158261999	1780158262004	1780158262005
robot_2_s415	1780158261999	1780158261999	1780158262003	1780158262006
robot_5_s3267	1780158262002	1780158262003	1780158262006	1780158262008
robot_1_s7514	1780158262054	1780158262054	1780158262056	1780158262058
robot_4_s3151	1780158262077	1780158262078	1780158262081	1780158262083
robot_5_s3267	1780158262101	1780158262101	1780158262105	1780158262107
robot_3_s1170	1780158262099	1780158262100	1780158262105	1780158262107
robot_2_s415	1780158262099	1780158262102	1780158262106	1780158262108
robot_1_s7514	1780158262154	1780158262154	1780158262158	1780158262160
robot_4_s3151	1780158262177	1780158262178	1780158262180	1780158262181
robot_3_s1170	1780158262199	1780158262199	1780158262201	1780158262203
robot_2_s415	1780158262199	1780158262199	1780158262201	1780158262203
robot_5_s3267	1780158262201	1780158262202	1780158262204	1780158262206
robot_1_s7514	1780158262254	1780158262254	1780158262257	1780158262259
robot_4_s3151	1780158262277	1780158262277	1780158262279	1780158262281
robot_3_s1170	1780158262299	1780158262299	1780158262301	1780158262303
robot_2_s415	1780158262299	1780158262299	1780158262301	1780158262303
robot_5_s3267	1780158262301	1780158262301	1780158262304	1780158262306
robot_1_s7514	1780158262354	1780158262355	1780158262358	1780158262359
robot_4_s3151	1780158262377	1780158262377	1780158262379	1780158262380
robot_3_s1170	1780158262399	1780158262399	1780158262402	1780158262405
robot_2_s415	1780158262399	1780158262399	1780158262402	1780158262405
robot_5_s3267	1780158262401	1780158262402	1780158262404	1780158262406
robot_1_s7514	1780158262454	1780158262454	1780158262457	1780158262458
robot_4_s3151	1780158262477	1780158262478	1780158262481	1780158262484
robot_3_s1170	1780158262499	1780158262499	1780158262503	1780158262505
robot_2_s415	1780158262499	1780158262500	1780158262503	1780158262506
robot_5_s3267	1780158262501	1780158262501	1780158262505	1780158262507
robot_1_s7514	1780158262554	1780158262554	1780158262557	1780158262559
robot_4_s3151	1780158262577	1780158262577	1780158262579	1780158262581
robot_3_s1170	1780158262599	1780158262599	1780158262601	1780158262603
robot_2_s415	1780158262599	1780158262599	1780158262601	1780158262603
robot_5_s3267	1780158262601	1780158262602	1780158262604	1780158262606
robot_1_s7514	1780158262654	1780158262654	1780158262657	1780158262659
robot_4_s3151	1780158262677	1780158262678	1780158262679	1780158262681
robot_3_s1170	1780158262699	1780158262699	1780158262701	1780158262703
robot_2_s415	1780158262699	1780158262699	1780158262701	1780158262704
robot_5_s3267	1780158262701	1780158262701	1780158262704	1780158262706
robot_1_s7514	1780158262754	1780158262755	1780158262757	1780158262759
robot_4_s3151	1780158262777	1780158262777	1780158262779	1780158262781
robot_3_s1170	1780158262799	1780158262799	1780158262803	1780158262806
robot_2_s415	1780158262799	1780158262799	1780158262803	1780158262806
robot_5_s3267	1780158262801	1780158262802	1780158262805	1780158262807
robot_1_s7514	1780158262854	1780158262854	1780158262857	1780158262858
robot_4_s3151	1780158262877	1780158262878	1780158262880	1780158262882
robot_3_s1170	1780158262899	1780158262899	1780158262903	1780158262905
robot_2_s415	1780158262899	1780158262899	1780158262903	1780158262905
robot_5_s3267	1780158262901	1780158262901	1780158262905	1780158262907
robot_1_s7514	1780158262954	1780158262954	1780158262957	1780158262959
robot_4_s3151	1780158262977	1780158262978	1780158262980	1780158262982
robot_3_s1170	1780158262999	1780158262999	1780158263001	1780158263003
robot_2_s415	1780158262998	1780158262999	1780158263001	1780158263003
robot_5_s3267	1780158263001	1780158263002	1780158263004	1780158263006
robot_1_s7514	1780158263054	1780158263054	1780158263058	1780158263059
robot_4_s3151	1780158263077	1780158263077	1780158263079	1780158263080
robot_2_s415	1780158263099	1780158263100	1780158263102	1780158263105
robot_3_s1170	1780158263099	1780158263100	1780158263102	1780158263107
robot_5_s3267	1780158263101	1780158263102	1780158263105	1780158263108
robot_1_s7514	1780158263154	1780158263154	1780158263156	1780158263158
robot_4_s3151	1780158263177	1780158263177	1780158263179	1780158263181
robot_3_s1170	1780158263199	1780158263199	1780158263203	1780158263205
robot_2_s415	1780158263199	1780158263200	1780158263203	1780158263207
robot_5_s3267	1780158263202	1780158263205	1780158263209	1780158263211
robot_1_s7514	1780158263254	1780158263254	1780158263256	1780158263258
robot_4_s3151	1780158263277	1780158263277	1780158263279	1780158263281
robot_3_s1170	1780158263299	1780158263299	1780158263304	1780158263306
robot_2_s415	1780158263299	1780158263299	1780158263304	1780158263306
robot_5_s3267	1780158263301	1780158263302	1780158263306	1780158263307
robot_1_s7514	1780158263354	1780158263354	1780158263357	1780158263359
robot_4_s3151	1780158263377	1780158263378	1780158263380	1780158263381
robot_2_s415	1780158263400	1780158263400	1780158263403	1780158263405
robot_5_s3267	1780158263401	1780158263402	1780158263404	1780158263407
robot_3_s1170	1780158263399	1780158263400	1780158263404	1780158263407
robot_1_s7514	1780158263454	1780158263454	1780158263456	1780158263458
robot_4_s3151	1780158263477	1780158263477	1780158263479	1780158263481
robot_3_s1170	1780158263498	1780158263499	1780158263501	1780158263503
robot_2_s415	1780158263498	1780158263499	1780158263501	1780158263503
robot_5_s3267	1780158263501	1780158263502	1780158263504	1780158263506
robot_1_s7514	1780158263554	1780158263554	1780158263556	1780158263558
robot_4_s3151	1780158263577	1780158263578	1780158263579	1780158263581
robot_3_s1170	1780158263599	1780158263600	1780158263602	1780158263604
robot_2_s415	1780158263599	1780158263600	1780158263602	1780158263604
robot_5_s3267	1780158263601	1780158263602	1780158263606	1780158263608
robot_1_s7514	1780158263654	1780158263654	1780158263656	1780158263658
robot_4_s3151	1780158263677	1780158263679	1780158263682	1780158263684
robot_5_s3267	1780158263701	1780158263701	1780158263705	1780158263707
robot_3_s1170	1780158263699	1780158263699	1780158263704	1780158263708
robot_2_s415	1780158263699	1780158263699	1780158263703	1780158263708
robot_1_s7514	1780158263754	1780158263754	1780158263756	1780158263759
robot_4_s3151	1780158263777	1780158263778	1780158263780	1780158263781
robot_3_s1170	1780158263798	1780158263799	1780158263801	1780158263804
robot_2_s415	1780158263799	1780158263799	1780158263802	1780158263805
robot_5_s3267	1780158263801	1780158263802	1780158263804	1780158263806
robot_1_s7514	1780158263854	1780158263854	1780158263858	1780158263860
robot_4_s3151	1780158263877	1780158263878	1780158263879	1780158263881
robot_3_s1170	1780158263898	1780158263899	1780158263901	1780158263903
robot_2_s415	1780158263898	1780158263899	1780158263901	1780158263903
robot_5_s3267	1780158263901	1780158263902	1780158263905	1780158263907
robot_1_s7514	1780158263954	1780158263954	1780158263957	1780158263958
robot_4_s3151	1780158263977	1780158263978	1780158263980	1780158263982
robot_3_s1170	1780158263999	1780158263999	1780158264001	1780158264004
robot_2_s415	1780158263999	1780158263999	1780158264002	1780158264004
robot_5_s3267	1780158264001	1780158264002	1780158264005	1780158264007
robot_1_s7514	1780158264054	1780158264054	1780158264056	1780158264058
robot_4_s3151	1780158264077	1780158264077	1780158264081	1780158264083
robot_3_s1170	1780158264099	1780158264099	1780158264105	1780158264107
robot_5_s3267	1780158264101	1780158264102	1780158264105	1780158264108
robot_2_s415	1780158264099	1780158264100	1780158264105	1780158264108
robot_1_s7514	1780158264154	1780158264154	1780158264158	1780158264160
robot_4_s3151	1780158264177	1780158264178	1780158264180	1780158264181
robot_3_s1170	1780158264199	1780158264199	1780158264203	1780158264206
robot_2_s415	1780158264199	1780158264200	1780158264204	1780158264206
robot_5_s3267	1780158264202	1780158264202	1780158264205	1780158264208
robot_1_s7514	1780158264254	1780158264254	1780158264258	1780158264260
robot_4_s3151	1780158264277	1780158264278	1780158264280	1780158264283
robot_3_s1170	1780158264299	1780158264299	1780158264303	1780158264307
robot_5_s3267	1780158264302	1780158264302	1780158264306	1780158264309
robot_2_s415	1780158264299	1780158264299	1780158264304	1780158264309
robot_1_s7514	1780158264354	1780158264355	1780158264357	1780158264360
robot_4_s3151	1780158264377	1780158264378	1780158264380	1780158264383
robot_3_s1170	1780158264399	1780158264401	1780158264405	1780158264407
robot_2_s415	1780158264399	1780158264404	1780158264409	1780158264412
robot_5_s3267	1780158264403	1780158264406	1780158264411	1780158264413
robot_1_s7514	1780158264454	1780158264455	1780158264458	1780158264460
robot_4_s3151	1780158264478	1780158264481	1780158264487	1780158264490
robot_5_s3267	1780158264501	1780158264502	1780158264505	1780158264506
robot_3_s1170	1780158264499	1780158264500	1780158264505	1780158264506
robot_2_s415	1780158264500	1780158264501	1780158264505	1780158264507
robot_1_s7514	1780158264554	1780158264554	1780158264558	1780158264560
robot_4_s3151	1780158264577	1780158264578	1780158264580	1780158264582
robot_3_s1170	1780158264598	1780158264599	1780158264601	1780158264604
robot_2_s415	1780158264598	1780158264599	1780158264602	1780158264605
robot_5_s3267	1780158264601	1780158264602	1780158264605	1780158264606
robot_1_s7514	1780158264654	1780158264654	1780158264657	1780158264658
robot_4_s3151	1780158264677	1780158264677	1780158264679	1780158264681
robot_3_s1170	1780158264699	1780158264699	1780158264701	1780158264703
robot_2_s415	1780158264699	1780158264699	1780158264701	1780158264703
robot_5_s3267	1780158264701	1780158264702	1780158264704	1780158264706
robot_1_s7514	1780158264754	1780158264754	1780158264757	1780158264758
robot_4_s3151	1780158264777	1780158264777	1780158264779	1780158264781
robot_3_s1170	1780158264799	1780158264799	1780158264802	1780158264805
robot_2_s415	1780158264799	1780158264799	1780158264803	1780158264806
robot_5_s3267	1780158264802	1780158264802	1780158264805	1780158264807
robot_1_s7514	1780158264854	1780158264854	1780158264856	1780158264858
robot_4_s3151	1780158264877	1780158264878	1780158264880	1780158264882
robot_3_s1170	1780158264899	1780158264899	1780158264901	1780158264904
robot_2_s415	1780158264899	1780158264899	1780158264903	1780158264905
robot_5_s3267	1780158264901	1780158264902	1780158264905	1780158264907
robot_1_s7514	1780158264954	1780158264954	1780158264957	1780158264959
robot_4_s3151	1780158264978	1780158264978	1780158264980	1780158264982
robot_3_s1170	1780158264998	1780158264999	1780158265001	1780158265004
robot_2_s415	1780158264998	1780158264999	1780158265001	1780158265004
robot_5_s3267	1780158265001	1780158265002	1780158265004	1780158265006
robot_1_s7514	1780158265054	1780158265054	1780158265056	1780158265058
robot_4_s3151	1780158265077	1780158265077	1780158265079	1780158265081
robot_3_s1170	1780158265098	1780158265099	1780158265101	1780158265104
robot_2_s415	1780158265098	1780158265099	1780158265102	1780158265106
robot_5_s3267	1780158265102	1780158265103	1780158265106	1780158265108
robot_1_s7514	1780158265154	1780158265154	1780158265156	1780158265158
robot_4_s3151	1780158265177	1780158265177	1780158265179	1780158265181
robot_3_s1170	1780158265199	1780158265199	1780158265203	1780158265206
robot_2_s415	1780158265199	1780158265199	1780158265204	1780158265208
robot_5_s3267	1780158265202	1780158265202	1780158265206	1780158265209
robot_1_s7514	1780158265254	1780158265255	1780158265258	1780158265261
robot_4_s3151	1780158265278	1780158265286	1780158265290	1780158265293
robot_5_s3267	1780158265301	1780158265302	1780158265305	1780158265308
robot_3_s1170	1780158265299	1780158265304	1780158265309	1780158265311
robot_2_s415	1780158265299	1780158265304	1780158265309	1780158265312
robot_1_s7514	1780158265354	1780158265354	1780158265356	1780158265358
robot_4_s3151	1780158265378	1780158265378	1780158265381	1780158265383
robot_3_s1170	1780158265399	1780158265399	1780158265401	1780158265403
robot_2_s415	1780158265399	1780158265399	1780158265401	1780158265404
robot_5_s3267	1780158265401	1780158265402	1780158265404	1780158265406
robot_1_s7514	1780158265454	1780158265454	1780158265458	1780158265461
robot_4_s3151	1780158265477	1780158265478	1780158265480	1780158265482
robot_3_s1170	1780158265499	1780158265499	1780158265501	1780158265504
robot_2_s415	1780158265499	1780158265499	1780158265501	1780158265504
robot_5_s3267	1780158265501	1780158265502	1780158265504	1780158265506
robot_1_s7514	1780158265554	1780158265554	1780158265557	1780158265558
robot_4_s3151	1780158265577	1780158265578	1780158265579	1780158265581
robot_2_s415	1780158265599	1780158265599	1780158265602	1780158265604
robot_3_s1170	1780158265599	1780158265599	1780158265602	1780158265606
robot_5_s3267	1780158265601	1780158265602	1780158265606	1780158265607
robot_1_s7514	1780158265654	1780158265654	1780158265656	1780158265658
robot_4_s3151	1780158265677	1780158265678	1780158265680	1780158265681
robot_3_s1170	1780158265699	1780158265699	1780158265703	1780158265706
robot_5_s3267	1780158265701	1780158265702	1780158265705	1780158265707
robot_2_s415	1780158265699	1780158265701	1780158265709	1780158265710
robot_1_s7514	1780158265754	1780158265754	1780158265756	1780158265758
robot_4_s3151	1780158265777	1780158265778	1780158265780	1780158265782
